MatNum,inningNumber,oversUnique,oversActual,overNumber,teamRuns,batsmanRuns,isFour,isSix,isWicket,dismissalType,byes,legbyes,wides,noballs,penalties,wagonX,wagonY,wagonZone,pitchLine,pitchLength,shotType,shotControl,totalInningRuns,totalInningWickets,title,batsmanName,batTeamID,bowlerName,bowlTeamID,team_bat,team_bowl
3,4,5.05,5.5,6,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,26,1,Archer to Rahul,KL Rahul,6,Jofra Archer,1,IND,ENG
3,4,5.04,5.4,6,4,4,True,False,False,,0,0,0,0,0,15,199,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,26,1,Archer to Rahul,KL Rahul,6,Jofra Archer,1,IND,ENG
3,4,5.03,5.3,6,0,0,False,False,False,,0,0,0,0,0,143,190,6,ON_THE_STUMPS,FULL,ON_DRIVE,1.0,22,1,Archer to Rahul,KL Rahul,6,Jofra Archer,1,IND,ENG
3,4,5.02,5.2,6,1,0,False,False,False,,0,1,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,2.0,22,1,Archer to Nair,Karun Nair,6,Jofra Archer,1,IND,ENG
3,4,5.01,5.1,6,4,4,True,False,False,,0,0,0,0,0,14,207,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,21,1,Archer to Nair,Karun Nair,6,Jofra Archer,1,IND,ENG
3,4,4.06,4.6,5,0,0,False,False,False,,0,0,0,0,0,198,181,3,ON_THE_STUMPS,FULL,DEFENDED,1.0,17,1,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
3,4,4.05,4.5,5,4,4,True,False,False,,0,0,0,0,0,12,237,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,17,1,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
3,4,4.04,4.4,5,4,4,True,False,False,,0,0,0,0,0,12,199,6,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,COVER_DRIVE,1.0,13,1,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
3,4,4.03,4.3,5,0,0,False,False,False,,0,0,0,0,0,165,193,5,OUTSIDE_OFFSTUMP,FULL,STRAIGHT_DRIVE,2.0,9,1,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
3,4,4.02,4.2,5,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,9,1,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
3,4,4.01,4.1,5,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,9,1,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
3,4,3.06,3.6,4,2,2,False,False,False,,0,0,0,0,0,119,315,5,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1.0,9,1,Archer to Nair,Karun Nair,6,Jofra Archer,1,IND,ENG
3,4,3.05,3.5,4,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT,LEFT_ALONE,2.0,7,1,Archer to Nair,Karun Nair,6,Jofra Archer,1,IND,ENG
3,4,3.04,3.4,4,0,0,False,False,False,,0,0,0,0,0,141,190,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,7,1,Archer to Nair,Karun Nair,6,Jofra Archer,1,IND,ENG
3,4,3.03,3.3,4,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,7,1,Archer to Nair,Karun Nair,6,Jofra Archer,1,IND,ENG
3,4,3.02,3.2,4,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT,LEFT_ALONE,1.0,7,1,Archer to Nair,Karun Nair,6,Jofra Archer,1,IND,ENG
3,4,3.01,3.1,4,2,2,False,False,False,,0,0,0,0,0,245,297,4,ON_THE_STUMPS,FULL,ON_DRIVE,1.0,7,1,Archer to Nair,Karun Nair,6,Jofra Archer,1,IND,ENG
3,4,2.06,2.6,3,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1.0,5,1,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
3,4,2.05,2.5,3,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,ON_DRIVE,2.0,5,1,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
3,4,2.04,2.4,3,0,0,False,False,False,,0,0,0,0,0,200,200,4,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,5,1,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
3,4,2.03,2.3,3,0,0,False,False,False,,0,0,0,0,0,211,192,3,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,5,1,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
3,4,2.02,2.2,3,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1.0,5,1,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
3,4,2.01,2.1,3,0,0,False,False,False,,0,0,0,0,0,156,180,6,ON_THE_STUMPS,FULL,DEFENDED,1.0,5,1,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
3,4,1.06,1.6,2,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,5,1,Archer to Nair,Karun Nair,6,Jofra Archer,1,IND,ENG
3,4,1.05,1.5,2,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,FULL,LEFT_ALONE,1.0,5,1,Archer to Nair,Karun Nair,6,Jofra Archer,1,IND,ENG
3,4,1.04,1.4,2,0,0,False,False,True,1.0,0,0,0,0,0,198,116,1,OUTSIDE_OFFSTUMP,SHORT,HOOK,2.0,5,1,Archer to Jaiswal,Yashasvi Jaiswal,6,Jofra Archer,1,IND,ENG
3,4,1.03,1.3,2,1,1,False,False,False,,0,0,0,0,0,312,100,2,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,PULL,1.0,5,0,Archer to Rahul,KL Rahul,6,Jofra Archer,1,IND,ENG
3,4,1.02,1.2,2,4,4,True,False,False,,0,0,0,0,0,239,13,1,ON_THE_STUMPS,FULL,LEG_GLANCE,1.0,4,0,Archer to Rahul,KL Rahul,6,Jofra Archer,1,IND,ENG
3,4,1.01,1.1,2,0,0,False,False,False,,0,0,0,0,0,191,186,4,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,0,0,Archer to Rahul,KL Rahul,6,Jofra Archer,1,IND,ENG
3,4,0.06,0.6,1,0,0,False,False,False,,0,0,0,0,0,218,191,3,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,0,0,Woakes to Jaiswal,Yashasvi Jaiswal,6,Chris Woakes,1,IND,ENG
3,4,0.05,0.5,1,0,0,False,False,False,,0,0,0,0,0,204,189,3,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,0,0,Woakes to Jaiswal,Yashasvi Jaiswal,6,Chris Woakes,1,IND,ENG
3,4,0.04,0.4,1,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,0,0,Woakes to Jaiswal,Yashasvi Jaiswal,6,Chris Woakes,1,IND,ENG
3,4,0.03,0.3,1,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,2.0,0,0,Woakes to Jaiswal,Yashasvi Jaiswal,6,Chris Woakes,1,IND,ENG
3,4,0.02,0.2,1,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,2.0,0,0,Woakes to Jaiswal,Yashasvi Jaiswal,6,Chris Woakes,1,IND,ENG
3,4,0.01,0.1,1,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1.0,0,0,Woakes to Jaiswal,Yashasvi Jaiswal,6,Chris Woakes,1,IND,ENG
2,1,150.06,150.6,151,0,0,False,False,True,5.0,0,0,0,0,0,0,0,0,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,FLICK,2.0,587,10,Bashir to Siraj,Mohammed Siraj,6,Shoaib Bashir,1,IND,ENG
2,1,150.02,150.2,151,1,1,False,False,False,,0,0,0,0,0,229,313,4,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1.0,586,9,Bashir to Siraj,Mohammed Siraj,6,Shoaib Bashir,1,IND,ENG
2,1,150.01,150.1,151,0,0,False,False,False,,0,0,0,0,0,181,184,4,WIDE_OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,585,9,Bashir to Siraj,Mohammed Siraj,6,Shoaib Bashir,1,IND,ENG
2,1,148.06,148.6,149,0,0,False,False,False,,0,0,0,0,0,172,186,5,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,583,9,Bashir to Siraj,Mohammed Siraj,6,Shoaib Bashir,1,IND,ENG
2,1,148.01,148.1,149,1,1,False,False,False,,0,0,0,0,0,150,108,8,WIDE_OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,2.0,582,9,Bashir to Siraj,Mohammed Siraj,6,Shoaib Bashir,1,IND,ENG
2,1,150.05,150.5,151,1,1,False,False,False,,0,0,0,0,0,229,183,3,OUTSIDE_OFFSTUMP,FULL,SLOG_SWEEP,2.0,587,9,Bashir to Prasidh,Prasidh Krishna,6,Shoaib Bashir,1,IND,ENG
2,1,150.04,150.4,151,0,0,False,False,False,,0,0,0,0,0,178,186,5,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,586,9,Bashir to Prasidh,Prasidh Krishna,6,Shoaib Bashir,1,IND,ENG
2,1,150.03,150.3,151,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,GOOD_LENGTH,FLICK,2.0,586,9,Bashir to Prasidh,Prasidh Krishna,6,Shoaib Bashir,1,IND,ENG
2,1,148.05,148.5,149,1,1,False,False,False,,0,0,0,0,0,150,326,5,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1.0,583,9,Bashir to Prasidh,Prasidh Krishna,6,Shoaib Bashir,1,IND,ENG
2,1,148.04,148.4,149,0,0,False,False,False,,0,0,0,0,0,172,179,5,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,582,9,Bashir to Prasidh,Prasidh Krishna,6,Shoaib Bashir,1,IND,ENG
2,1,148.03,148.3,149,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,2.0,582,9,Bashir to Prasidh,Prasidh Krishna,6,Shoaib Bashir,1,IND,ENG
2,1,148.02,148.2,149,0,0,False,False,False,,0,0,0,0,0,184,187,4,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,582,9,Bashir to Prasidh,Prasidh Krishna,6,Shoaib Bashir,1,IND,ENG
2,1,147.06,147.6,148,1,1,False,False,False,,0,0,0,0,0,221,200,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,PUSH,2.0,581,9,Tongue to Siraj,Mohammed Siraj,6,Josh Tongue,1,IND,ENG
2,1,147.05,147.5,148,0,0,False,False,False,,0,0,0,0,0,0,0,0,DOWN_LEG,FULL,LEFT_ALONE,1.0,580,9,Tongue to Siraj,Mohammed Siraj,6,Josh Tongue,1,IND,ENG
2,1,147.04,147.4,148,0,0,False,False,False,,0,0,0,0,0,198,183,3,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,580,9,Tongue to Siraj,Mohammed Siraj,6,Josh Tongue,1,IND,ENG
2,1,147.03,147.3,148,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,SHORT,LEFT_ALONE,1.0,580,9,Tongue to Siraj,Mohammed Siraj,6,Josh Tongue,1,IND,ENG
2,1,147.02,147.2,148,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,580,9,Tongue to Siraj,Mohammed Siraj,6,Josh Tongue,1,IND,ENG
2,1,149.06,149.6,150,0,0,False,False,False,,0,0,0,0,0,196,182,4,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,585,9,Tongue to Prasidh,Prasidh Krishna,6,Josh Tongue,1,IND,ENG
2,1,149.05,149.5,150,0,0,False,False,False,,0,0,0,0,0,200,191,4,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,585,9,Tongue to Prasidh,Prasidh Krishna,6,Josh Tongue,1,IND,ENG
2,1,149.04,149.4,150,0,0,False,False,False,,0,0,0,0,0,194,184,4,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,585,9,Tongue to Prasidh,Prasidh Krishna,6,Josh Tongue,1,IND,ENG
2,1,149.03,149.3,150,0,0,False,False,False,,0,0,0,0,0,138,137,7,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,2.0,585,9,Tongue to Prasidh,Prasidh Krishna,6,Josh Tongue,1,IND,ENG
2,1,149.02,149.2,150,0,0,False,False,False,,0,0,0,0,0,204,196,4,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,585,9,Tongue to Prasidh,Prasidh Krishna,6,Josh Tongue,1,IND,ENG
2,1,149.01,149.1,150,2,2,False,False,False,,0,0,0,0,0,301,268,3,ON_THE_STUMPS,FULL,FLICK,1.0,585,9,Tongue to Prasidh,Prasidh Krishna,6,Josh Tongue,1,IND,ENG
2,1,147.01,147.1,148,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,GOOD_LENGTH,LEFT_ALONE,1.0,580,9,Tongue to Siraj,Mohammed Siraj,6,Josh Tongue,1,IND,ENG
2,1,146.06,146.6,147,1,1,False,False,False,,0,0,0,0,0,266,111,2,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1.0,580,9,Bashir to Siraj,Mohammed Siraj,6,Shoaib Bashir,1,IND,ENG
2,1,146.05,146.5,147,4,4,True,False,False,,0,0,0,0,0,212,353,4,OUTSIDE_OFFSTUMP,GOOD_LENGTH,ON_DRIVE,1.0,579,9,Bashir to Siraj,Mohammed Siraj,6,Shoaib Bashir,1,IND,ENG
2,1,146.04,146.4,147,0,0,False,False,False,,0,0,0,0,0,172,178,5,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,575,9,Bashir to Siraj,Mohammed Siraj,6,Shoaib Bashir,1,IND,ENG
2,1,146.03,146.3,147,0,0,False,False,False,,0,0,0,0,0,162,183,5,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,575,9,Bashir to Siraj,Mohammed Siraj,6,Shoaib Bashir,1,IND,ENG
2,1,146.02,146.2,147,0,0,False,False,False,,0,0,0,0,0,177,180,5,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,575,9,Bashir to Siraj,Mohammed Siraj,6,Shoaib Bashir,1,IND,ENG
2,1,146.01,146.1,147,0,0,False,False,False,,0,0,0,0,0,173,176,5,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,575,9,Bashir to Siraj,Mohammed Siraj,6,Shoaib Bashir,1,IND,ENG
2,1,145.06,145.6,146,0,0,False,False,False,,0,0,0,0,0,118,160,7,WIDE_OUTSIDE_OFFSTUMP,GOOD_LENGTH,SQUARE_DRIVE,1.0,575,9,Tongue to Prasidh,Prasidh Krishna,6,Josh Tongue,1,IND,ENG
2,1,145.05,145.5,146,0,0,False,False,False,,0,0,0,0,0,189,160,2,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,2.0,575,9,Tongue to Prasidh,Prasidh Krishna,6,Josh Tongue,1,IND,ENG
2,1,145.04,145.4,146,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,575,9,Tongue to Prasidh,Prasidh Krishna,6,Josh Tongue,1,IND,ENG
2,1,145.03,145.3,146,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,ON_DRIVE,2.0,575,9,Tongue to Prasidh,Prasidh Krishna,6,Josh Tongue,1,IND,ENG
2,1,145.02,145.2,146,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,SHORT,LEFT_ALONE,1.0,575,9,Tongue to Prasidh,Prasidh Krishna,6,Josh Tongue,1,IND,ENG
2,1,145.01,145.1,146,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,GOOD_LENGTH,FLICK,2.0,575,9,Tongue to Prasidh,Prasidh Krishna,6,Josh Tongue,1,IND,ENG
2,1,144.06,144.6,145,0,0,False,False,False,,0,0,0,0,0,174,188,5,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,575,9,Bashir to Siraj,Mohammed Siraj,6,Shoaib Bashir,1,IND,ENG
2,1,144.05,144.5,145,0,0,False,False,False,,0,0,0,0,0,206,192,4,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,575,9,Bashir to Siraj,Mohammed Siraj,6,Shoaib Bashir,1,IND,ENG
2,1,144.04,144.4,145,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,2.0,575,9,Bashir to Siraj,Mohammed Siraj,6,Shoaib Bashir,1,IND,ENG
2,1,144.03,144.3,145,1,1,False,False,False,,0,0,0,0,0,139,118,8,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DAB,1.0,575,9,Bashir to Prasidh,Prasidh Krishna,6,Shoaib Bashir,1,IND,ENG
2,1,144.02,144.2,145,0,0,False,False,True,1.0,0,0,0,0,0,274,313,4,WIDE_OUTSIDE_OFFSTUMP,FULL,SLOG_SWEEP,2.0,574,9,Bashir to Akash Deep,Akash Deep,6,Shoaib Bashir,1,IND,ENG
2,1,144.01,144.1,145,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,PUSH,2.0,574,8,Bashir to Akash Deep,Akash Deep,6,Shoaib Bashir,1,IND,ENG
2,1,143.06,143.6,144,0,0,False,False,False,,0,0,0,0,0,164,181,5,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,2.0,574,8,Tongue to Siraj,Mohammed Siraj,6,Josh Tongue,1,IND,ENG
2,1,143.05,143.5,144,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,574,8,Tongue to Siraj,Mohammed Siraj,6,Josh Tongue,1,IND,ENG
2,1,143.04,143.4,144,0,0,False,False,False,,0,0,0,0,0,196,174,3,ON_THE_STUMPS,FULL,DEFENDED,1.0,574,8,Tongue to Siraj,Mohammed Siraj,6,Josh Tongue,1,IND,ENG
2,1,143.03,143.3,144,0,0,False,False,True,1.0,0,0,0,0,0,231,177,3,OUTSIDE_OFFSTUMP,SHORT,PULL,2.0,574,8,Tongue to Gill,Shubman Gill,6,Josh Tongue,1,IND,ENG
2,1,143.02,143.2,144,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,SHORT,LEFT_ALONE,1.0,574,7,Tongue to Gill,Shubman Gill,6,Josh Tongue,1,IND,ENG
2,1,143.01,143.1,144,0,0,False,False,False,,0,0,0,0,0,318,134,2,OUTSIDE_OFFSTUMP,SHORT,PULL,1.0,574,7,Tongue to Gill,Shubman Gill,6,Josh Tongue,1,IND,ENG
2,1,142.06,142.6,143,2,2,False,False,False,,0,0,0,0,0,306,122,2,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,FLICK,1.0,574,7,Bashir to Akash Deep,Akash Deep,6,Shoaib Bashir,1,IND,ENG
2,1,142.05,142.5,143,0,0,False,False,False,,0,0,0,0,0,147,223,5,OUTSIDE_OFFSTUMP,GOOD_LENGTH,ON_DRIVE,1.0,572,7,Bashir to Akash Deep,Akash Deep,6,Shoaib Bashir,1,IND,ENG
2,1,142.04,142.4,143,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,2.0,572,7,Bashir to Akash Deep,Akash Deep,6,Shoaib Bashir,1,IND,ENG
2,1,142.03,142.3,143,1,1,False,False,False,,0,0,0,0,0,211,317,4,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1.0,572,7,Bashir to Gill,Shubman Gill,6,Shoaib Bashir,1,IND,ENG
2,1,142.02,142.2,143,2,2,False,False,False,,0,0,0,0,0,71,101,7,WIDE_OUTSIDE_OFFSTUMP,GOOD_LENGTH,CUT_SHOT,1.0,571,7,Bashir to Gill,Shubman Gill,6,Shoaib Bashir,1,IND,ENG
2,1,142.01,142.1,143,0,0,False,False,False,,0,0,0,0,0,201,192,4,OUTSIDE_OFFSTUMP,GOOD_LENGTH,PUSH,1.0,569,7,Bashir to Gill,Shubman Gill,6,Shoaib Bashir,1,IND,ENG
2,1,141.06,141.6,142,4,4,True,False,False,,0,0,0,0,0,313,66,2,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,FLICK,1.0,569,7,Tongue to Akash Deep,Akash Deep,6,Josh Tongue,1,IND,ENG
2,1,141.05,141.5,142,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT,LEFT_ALONE,1.0,565,7,Tongue to Akash Deep,Akash Deep,6,Josh Tongue,1,IND,ENG
2,1,141.04,141.4,142,0,0,False,False,False,,0,0,0,0,0,184,193,4,ON_THE_STUMPS,FULL,STRAIGHT_DRIVE,1.0,565,7,Tongue to Akash Deep,Akash Deep,6,Josh Tongue,1,IND,ENG
2,1,141.03,141.3,142,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,SHORT,LEFT_ALONE,1.0,565,7,Tongue to Akash Deep,Akash Deep,6,Josh Tongue,1,IND,ENG
2,1,141.02,141.2,142,0,0,False,False,False,,0,0,0,0,0,231,185,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,ON_DRIVE,2.0,565,7,Tongue to Akash Deep,Akash Deep,6,Josh Tongue,1,IND,ENG
2,1,141.01,141.1,142,1,1,False,False,False,,0,0,0,0,0,40,132,7,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,CUT_SHOT,1.0,565,7,Tongue to Gill,Shubman Gill,6,Josh Tongue,1,IND,ENG
2,1,140.06,140.6,141,1,0,False,False,False,,1,0,0,0,0,0,0,0,DOWN_LEG,GOOD_LENGTH,SWEEP_SHOT,2.0,564,7,Root to Gill,Shubman Gill,6,Joe Root,1,IND,ENG
2,1,140.05,140.5,141,0,0,False,False,False,,0,0,0,0,0,192,197,4,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,563,7,Root to Gill,Shubman Gill,6,Joe Root,1,IND,ENG
2,1,140.04,140.4,141,0,0,False,False,False,,0,0,0,0,0,220,233,4,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1.0,563,7,Root to Gill,Shubman Gill,6,Joe Root,1,IND,ENG
2,1,140.03,140.3,141,0,0,False,False,False,,0,0,0,0,0,298,153,2,ON_THE_STUMPS,FULL,FLICK,1.0,563,7,Root to Gill,Shubman Gill,6,Joe Root,1,IND,ENG
2,1,140.02,140.2,141,4,4,True,False,False,,0,0,0,0,0,5,242,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,563,7,Root to Gill,Shubman Gill,6,Joe Root,1,IND,ENG
2,1,140.01,140.1,141,0,0,False,False,False,,0,0,0,0,0,244,183,3,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1.0,559,7,Root to Gill,Shubman Gill,6,Joe Root,1,IND,ENG
2,1,139.06,139.6,140,0,0,False,False,False,,0,0,0,0,0,133,185,6,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,559,7,Bashir to Akash Deep,Akash Deep,6,Shoaib Bashir,1,IND,ENG
2,1,139.05,139.5,140,1,1,False,False,False,,0,0,0,0,0,251,183,3,OUTSIDE_OFFSTUMP,FULL,FLICK,1.0,559,7,Bashir to Gill,Shubman Gill,6,Shoaib Bashir,1,IND,ENG
2,1,139.04,139.4,140,0,0,False,False,False,,0,0,0,0,0,123,191,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,558,7,Bashir to Gill,Shubman Gill,6,Shoaib Bashir,1,IND,ENG
2,1,139.03,139.3,140,0,0,False,False,False,,0,0,0,0,0,175,192,5,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,558,7,Bashir to Gill,Shubman Gill,6,Shoaib Bashir,1,IND,ENG
2,1,139.02,139.2,140,0,0,False,False,False,,0,0,0,0,0,122,178,6,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,558,7,Bashir to Gill,Shubman Gill,6,Shoaib Bashir,1,IND,ENG
2,1,139.01,139.1,140,0,0,False,False,False,,0,0,0,0,0,130,162,7,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,558,7,Bashir to Gill,Shubman Gill,6,Shoaib Bashir,1,IND,ENG
2,1,138.06,138.6,139,0,0,False,False,False,,0,0,0,0,0,146,170,6,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,2.0,558,7,Root to Akash Deep,Akash Deep,6,Joe Root,1,IND,ENG
2,1,138.05,138.5,139,0,0,False,False,False,,0,0,0,0,0,0,0,0,DOWN_LEG,SHORT,LEFT_ALONE,1.0,558,7,Root to Akash Deep,Akash Deep,6,Joe Root,1,IND,ENG
2,1,138.04,138.4,139,0,0,False,False,True,2.0,0,0,0,0,0,0,0,0,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,2.0,558,7,Root to Sundar,Washington Sundar,6,Joe Root,1,IND,ENG
2,1,138.03,138.3,139,1,1,False,False,False,,0,0,0,0,0,297,241,3,OUTSIDE_OFFSTUMP,FULL,FLICK,1.0,558,6,Root to Gill,Shubman Gill,6,Joe Root,1,IND,ENG
2,1,138.02,138.2,139,1,1,False,False,False,,0,0,0,0,0,100,263,5,ON_THE_STUMPS,FULL,ON_DRIVE,1.0,557,6,Root to Sundar,Washington Sundar,6,Joe Root,1,IND,ENG
2,1,138.01,138.1,139,0,0,False,False,False,,0,0,0,0,0,123,194,6,ON_THE_STUMPS,FULL,FLICK,1.0,556,6,Root to Sundar,Washington Sundar,6,Joe Root,1,IND,ENG
2,1,137.07,137.6,138,1,1,False,False,False,,0,0,0,0,0,99,110,7,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1.0,556,6,Bashir to Sundar,Washington Sundar,6,Shoaib Bashir,1,IND,ENG
